group,symbol,date,tp10_40,mae40,close_return40
OSCILLATION_SAFE,1504,2025-07-22,True,-0.023246170961114587,0.8433315821927072
OSCILLATION_SAFE,1504,2025-12-16,True,-0.06117978407135016,-0.013035157613470627
OSCILLATION_SAFE,1513,2020-03-17,True,-0.09515768080473752,0.26540123035863217
OSCILLATION_SAFE,1513,2021-01-06,True,-0.06211934547569298,0.1612859018695958
OSCILLATION_SAFE,1513,2021-01-20,True,-0.009781460866142733,0.174649526297878
OSCILLATION_SAFE,1513,2021-05-12,True,-0.04645851976609605,0.10433406949195367
OSCILLATION_SAFE,1513,2021-08-11,False,-0.06211934547569298,-0.01153698588129648
OSCILLATION_SAFE,1513,2021-09-07,False,-0.15377463036769679,-0.10609994419144364
OSCILLATION_SAFE,1513,2021-10-22,True,-0.06336166099363616,0.032580808384693016
OSCILLATION_SAFE,1513,2022-06-20,True,-0.011470709416426916,0.355039005300688
OSCILLATION_SAFE,1513,2022-10-13,True,-0.11068966250813761,0.14404652011406438
OSCILLATION_SAFE,1513,2023-09-08,False,-0.13574797295727514,-0.06605022884092637
OSCILLATION_SAFE,1513,2024-08-05,True,-0.0968783538442981,0.048487116598571856
OSCILLATION_SAFE,1513,2024-09-04,True,-0.056843777340671586,0.017615924448222797
OSCILLATION_SAFE,1513,2024-12-13,False,-0.05957234947462953,-0.020523450490877115
OSCILLATION_SAFE,1513,2025-01-16,True,-0.054999054999055,-0.007749007749007775
OSCILLATION_SAFE,1513,2025-03-07,False,-0.2932237830197013,-0.0655602900500859
OSCILLATION_SAFE,1513,2025-04-01,True,-0.21290830381739456,0.1427965973420522
OSCILLATION_SAFE,1513,2026-03-31,True,-0.0214563593403182,0.135383387943115
OSCILLATION_SAFE,1514,2018-07-06,False,-0.13509301318832723,-0.051284193084671026
OSCILLATION_SAFE,1514,2020-03-13,True,-0.19840637279926876,0.22033665080058595
OSCILLATION_SAFE,1514,2021-05-12,True,-0.029406581406957732,0.21442542242496776
OSCILLATION_SAFE,1514,2022-09-28,False,-0.11937261798773158,0.01514284906621266
OSCILLATION_SAFE,1514,2022-10-13,True,-0.05671256476224362,0.16806270406007218
OSCILLATION_SAFE,1514,2023-08-28,True,-0.09260625701089265,0.02214386090354248
OSCILLATION_SAFE,1514,2023-09-11,True,-0.01667376382745145,0.1515681040760688
OSCILLATION_SAFE,1514,2024-09-10,True,-0.06128358352538732,-0.031141292262194087
OSCILLATION_SAFE,1514,2025-04-08,True,-0.04303613312496013,0.329116465414359
OSCILLATION_SAFE,1514,2025-11-17,True,-0.0308659866426646,0.11743929977676659
OSCILLATION_SAFE,1514,2025-12-02,True,-0.011437885797335845,0.38315182960341665
OSCILLATION_SAFE,1515,2019-05-02,True,-0.07127353300659456,0.1657307998776547
OSCILLATION_SAFE,1515,2019-10-04,False,-0.15309600909896992,-0.13581225418262233
OSCILLATION_SAFE,1515,2019-10-22,False,-0.1450742136773825,-0.1295951111503454
OSCILLATION_SAFE,1515,2019-11-11,False,-0.12837159026276446,-0.12712285806844503
OSCILLATION_SAFE,1515,2020-11-02,False,-0.07814193831467098,-0.06785617410232136
OSCILLATION_SAFE,1515,2020-11-17,False,-0.06277928582262715,-0.002313455940389675
OSCILLATION_SAFE,1515,2021-05-11,True,-0.12082337244570951,0.08538609008183906
OSCILLATION_SAFE,1515,2021-08-16,False,-0.09804480144227978,-0.06950197019777093
OSCILLATION_SAFE,1515,2024-02-01,True,-0.027109289026403194,0.1352284079556807
OSCILLATION_SAFE,1515,2024-05-20,False,-0.04810097321812867,-0.011952959687924425
STRUCTURAL_C,1515,2022-02-08,False,-0.09079684360583218,-0.04028555713948956
OSCILLATION_SAFE,1516,2022-05-09,True,-0.1017566238980614,-0.07817506233532323
OSCILLATION_SAFE,1517,2021-08-19,True,-0.04194166553258227,0.0030952810727442603
OSCILLATION_SAFE,1517,2021-10-04,True,-0.02799901300986929,0.14646273713920444
OSCILLATION_SAFE,1517,2022-10-13,True,-0.03576701843643215,0.04767627646518702
OSCILLATION_SAFE,1519,2018-07-05,False,-0.04922668207527703,0.01966993854548149
OSCILLATION_SAFE,1519,2018-10-09,False,-0.19093253199682858,-0.06266571232425966
OSCILLATION_SAFE,1519,2019-08-13,True,-0.051387197816993524,0.13702090533061484
OSCILLATION_SAFE,1519,2020-03-12,True,-0.21046693425883922,0.10373499119689589
OSCILLATION_SAFE,1519,2021-01-06,False,-0.13292240797367627,-0.012701784552367923
OSCILLATION_SAFE,1519,2021-01-20,True,-0.03987523139380922,0.06379471632567979
OSCILLATION_SAFE,1519,2021-05-12,True,-0.04070286951557123,0.06432025607191227
OSCILLATION_SAFE,1519,2021-08-10,False,-0.14615295048901777,-0.09492214114355757
OSCILLATION_SAFE,1519,2022-05-09,True,-0.05196848876543403,0.019388794107572327
OSCILLATION_SAFE,1519,2022-10-28,True,-0.0009990009990008542,0.34576167691759596
OSCILLATION_SAFE,1519,2024-08-05,True,-0.16432767608640741,0.029129669708336303
OSCILLATION_SAFE,1519,2024-09-04,True,-0.13692862579338805,-0.043579384336209226
OSCILLATION_SAFE,1519,2025-03-31,True,-0.2943039442669487,0.013335495812187181
OSCILLATION_SAFE,1519,2026-05-18,True,-0.18792481108733694,-0.12231507150199461
OSCILLATION_SAFE,1522,2019-11-18,False,-0.05716088331037916,-0.03503651329940016
OSCILLATION_SAFE,1522,2021-05-11,False,-0.16110973893821845,0.023806944923309814
OSCILLATION_SAFE,1522,2022-09-26,False,-0.09453841770827376,-0.004740591940354033
OSCILLATION_SAFE,1522,2022-10-11,True,-0.0629524940731796,0.09773951706495154
OSCILLATION_SAFE,1522,2024-08-06,True,-0.004362653471138067,0.04104649451187736
OSCILLATION_SAFE,1522,2025-07-17,False,-0.10591159506174097,-0.02780994389817415
OSCILLATION_SAFE,1522,2026-02-11,False,-0.31111014409795545,-0.2856367337513511
OSCILLATION_SAFE,1522,2026-03-09,False,-0.24953097543771963,-0.16790522828686172
OSCILLATION_SAFE,1524,2022-10-20,True,-0.055989881677955045,0.16397364103786116
OSCILLATION_SAFE,1524,2023-04-25,False,-0.07587059621320846,0.04178476769483197
OSCILLATION_SAFE,1524,2024-07-11,False,-0.20842516262363575,-0.03302804066162823
OSCILLATION_SAFE,1524,2024-07-29,True,-0.15280797633738807,0.18508942038353804
OSCILLATION_SAFE,1524,2025-02-14,True,-0.1788103201146677,-0.006428354254440882
OSCILLATION_SAFE,1524,2025-04-08,True,-0.0009990009990008542,0.030374584093592505
OSCILLATION_SAFE,1524,2025-04-22,False,-0.1360406106949884,-0.13450604694844304
OSCILLATION_SAFE,1524,2026-04-22,True,-0.046647552798695036,0.05167240492372316
OSCILLATION_SAFE,1526,2019-04-29,False,-0.20499918678486606,-0.11949908788177643
OSCILLATION_SAFE,1526,2020-12-21,False,-0.14371341755394496,-0.05220185599195959
OSCILLATION_SAFE,1526,2021-05-17,True,-0.0009990009990009652,0.3826572956190286
OSCILLATION_SAFE,1526,2021-08-17,True,-0.0775181940213211,-0.05732568550340944
OSCILLATION_SAFE,1526,2021-10-04,True,-0.03221773171077713,0.09934708319882235
OSCILLATION_SAFE,1527,2018-09-04,False,-0.3109454908489614,-0.2494684672090396
OSCILLATION_SAFE,1527,2018-09-28,False,-0.24935403700859693,-0.12006059926946933
OSCILLATION_SAFE,1527,2019-08-06,False,-0.14010042162487668,-0.10487342818716805
OSCILLATION_SAFE,1527,2021-05-14,True,-0.019430753056224215,0.309883160783589
OSCILLATION_SAFE,1528,2023-08-16,False,-0.085252113895818,-0.081240046324765
OSCILLATION_SAFE,1528,2024-08-06,True,-0.0009990009990008542,0.12540522259249864
OSCILLATION_SAFE,1528,2025-01-07,True,-0.074868807589488,0.1924695720204035
OSCILLATION_SAFE,1528,2025-04-07,True,-0.10170474996411727,0.07956559817309228
OSCILLATION_SAFE,1528,2025-04-21,True,-0.0009990009990008542,0.12551202800861438
OSCILLATION_SAFE,1528,2025-11-21,True,-0.004541571150985635,1.2459809626762555
OSCILLATION_SAFE,1529,2022-04-27,False,-0.14571407919609292,-0.09436358555252933
OSCILLATION_SAFE,1529,2023-08-10,False,-0.18325845329458712,-0.11336949038424948
OSCILLATION_SAFE,1529,2023-08-24,False,-0.14225716862593019,-0.09128772669868768
OSCILLATION_SAFE,1529,2023-09-07,False,-0.08319529133309622,-0.0373550524929277
OSCILLATION_SAFE,1529,2024-05-24,True,-0.03140999230934349,0.1860285300158513
OSCILLATION_SAFE,1529,2024-06-11,True,-0.17426273071486464,0.014568637480443458
OSCILLATION_SAFE,1529,2024-08-02,True,-0.12629738766452459,0.002387447629340178
OSCILLATION_SAFE,1529,2024-09-04,False,-0.09987621739820551,-0.08623803231690463
OSCILLATION_SAFE,1529,2025-04-07,True,-0.1004020120040614,0.4488000449989784
OSCILLATION_SAFE,1532,2018-10-29,True,-0.002686541288602906,0.31287634745509574
OSCILLATION_SAFE,1532,2020-12-23,False,-0.06106550397683974,0.005323753878288651
OSCILLATION_SAFE,1532,2021-05-17,True,-0.0009990009990008542,0.08363401090908984
OSCILLATION_SAFE,1532,2021-10-01,False,-0.03610761446009647,0.006980240401571969
OSCILLATION_SAFE,1532,2023-08-28,False,-0.020753278720338053,-0.012287190454665864
OSCILLATION_SAFE,1532,2023-09-26,False,-0.009561844928230201,0.09604685388551193
OSCILLATION_SAFE,1532,2024-07-22,False,-0.20079923505435915,-0.11998112532547323
OSCILLATION_SAFE,1533,2021-05-03,True,-0.20008817891884922,0.09321282214423943
OSCILLATION_SAFE,1533,2021-05-17,True,-0.025390697379852223,0.3129122158356996
OSCILLATION_SAFE,1533,2022-03-07,True,-0.054649082877842536,0.13220114631552637
OSCILLATION_SAFE,1533,2022-07-01,True,-0.0467408062608865,0.14903413421927492
OSCILLATION_SAFE,1533,2022-09-26,False,-0.16440435701572786,-0.07898794184439706
OSCILLATION_SAFE,1533,2023-08-14,True,-0.06343656343656334,0.006136747643051832
OSCILLATION_SAFE,1536,2018-07-24,False,-0.10167351609464659,0.01836146883542611
OSCILLATION_SAFE,1536,2018-08-13,False,-0.10167351609464659,-0.020359470833427817
OSCILLATION_SAFE,1536,2018-12-10,False,-0.04245135630628949,-0.005144242949096656
OSCILLATION_SAFE,1536,2019-01-03,False,-0.038935706481881605,-0.030505363750746084
OSCILLATION_SAFE,1536,2019-01-22,False,-0.055796522498369416,-0.038935706481881605
OSCILLATION_SAFE,1536,2020-03-04,False,-0.4173967879727012,-0.18311779444913
OSCILLATION_SAFE,1536,2020-03-18,True,-0.24241469193836818,0.05763049342424975
OSCILLATION_SAFE,1536,2020-09-24,False,-0.08006432203326519,0.03960208744268123
OSCILLATION_SAFE,1536,2020-10-22,True,-0.0630284833296213,0.19832942750480131
OSCILLATION_SAFE,1536,2021-04-22,False,-0.2296165666233555,-0.0346192269269191
OSCILLATION_SAFE,1536,2021-08-16,False,-0.07875904580006132,-0.02799902799902787
OSCILLATION_SAFE,1536,2021-09-08,False,-0.07375230148375722,0.039178179953114345
OSCILLATION_SAFE,1536,2022-10-19,False,-0.05827509892451288,0.016317056966471233
OSCILLATION_SAFE,1536,2022-11-15,False,-0.09282925741377945,-0.05247961537589485
OSCILLATION_SAFE,1536,2023-04-25,False,-0.021268608578072556,0.042435825044520925
OSCILLATION_SAFE,1536,2023-07-11,False,-0.10524259454950036,-0.05601649150498489
OSCILLATION_SAFE,1536,2024-10-04,True,-0.06995661906021233,0.16697461830205218
OSCILLATION_SAFE,1536,2025-04-07,True,-0.11517054374197222,0.16645258050636125
OSCILLATION_SAFE,1536,2025-07-14,True,-0.0028768653786857,0.30133028734289713
OSCILLATION_SAFE,1536,2025-11-04,True,-0.030741535061629577,-0.02374331923418649
OSCILLATION_SAFE,1536,2025-11-18,True,-0.04381335674823217,0.05965465830381955
OSCILLATION_SAFE,1536,2026-03-04,False,-0.16126654530484508,-0.020587229242063576
OSCILLATION_SAFE,1536,2026-03-19,True,-0.08457307136650061,-0.028209173789594644
OSCILLATION_SAFE,1539,2018-10-24,True,-0.010698076643543164,0.11296472158678927
OSCILLATION_SAFE,1539,2022-10-07,True,-0.12673532049089775,0.1264597734313775
OSCILLATION_SAFE,1539,2022-10-24,True,-0.055049387063281,0.08100857446914422
OSCILLATION_SAFE,1540,2024-11-18,True,-0.1965706190076798,-0.1701420206170866
OSCILLATION_SAFE,1540,2024-12-06,False,-0.18864920924857442,-0.08199908199908201
OSCILLATION_SAFE,1540,2025-04-07,True,-0.09919948884664576,0.16707484301076736
OSCILLATION_SAFE,1541,2022-06-28,False,-0.20643399272622065,-0.04325989567037636
OSCILLATION_SAFE,1560,2019-08-30,True,-0.0027516075875193557,0.2461222720108156
OSCILLATION_SAFE,1560,2020-01-08,False,-0.23936251969127453,-0.22873483839879938
OSCILLATION_SAFE,1560,2021-05-11,False,-0.11879857076738665,0.025008634073335978
OSCILLATION_SAFE,1560,2021-08-19,True,-0.01206389740780045,0.12229541254473864
OSCILLATION_SAFE,1560,2022-09-23,False,-0.23684157782704418,-0.13811678517560855
OSCILLATION_SAFE,1560,2023-04-25,True,-0.024124024124024035,0.17475117475117496
OSCILLATION_SAFE,1560,2024-11-18,False,-0.048489710628929594,-0.016263871951477937
OSCILLATION_SAFE,1560,2024-12-13,False,-0.11574911574911573,-0.03474903474903468
OSCILLATION_SAFE,1560,2024-12-27,True,-0.11863180755975122,-0.07298325576005715
OSCILLATION_SAFE,1560,2025-11-07,True,-0.017538752638090238,0.43234249194514107
OSCILLATION_SAFE,1560,2025-11-21,True,-0.00761490165463663,0.4058788893225982
OSCILLATION_SAFE,1563,2018-09-05,False,-0.20319680936739049,-0.062057902458867886
OSCILLATION_SAFE,1563,2020-03-16,False,-0.2507492725824537,-0.03533966006674516
OSCILLATION_SAFE,1563,2021-08-10,False,-0.12692346706914237,-0.08326964746793586
OSCILLATION_SAFE,1563,2023-07-24,False,-0.07317643629990278,-0.010841412672467188
OSCILLATION_SAFE,1563,2024-05-20,False,-0.11101552812051474,-0.09710540692372294
OSCILLATION_SAFE,1563,2024-06-06,False,-0.27828826562975617,-0.22764182813008993
OSCILLATION_SAFE,1563,2024-12-16,True,-0.015744388928404685,0.17041628309237433
OSCILLATION_SAFE,1565,2018-10-03,False,-0.15145095867987424,-0.045704725567031756
OSCILLATION_SAFE,1565,2020-01-07,False,-0.3006993006993006,-0.267012057709732
OSCILLATION_SAFE,1565,2020-07-31,False,-0.16051690245238615,-0.08478618156037498
OSCILLATION_SAFE,1565,2021-05-17,True,-0.0009990009990008542,0.2809160536433266
OSCILLATION_SAFE,1565,2021-09-30,False,-0.06926406926406914,-0.014319014319014167
OSCILLATION_SAFE,1568,2021-05-11,True,-0.12087912087912078,0.13086910038203992
OSCILLATION_SAFE,1568,2022-09-28,False,-0.08722852882109655,-0.011514800988485008
OSCILLATION_SAFE,1568,2024-01-09,True,-0.03486344164310251,0.029478982662431763
OSCILLATION_SAFE,1568,2024-08-05,True,-0.07656922839347347,0.05982576815451224
OSCILLATION_SAFE,1569,2020-07-28,True,-0.0009990009990008542,0.18857688154063434
OSCILLATION_SAFE,1569,2021-05-11,False,-0.1341991341991341,-0.004916651975475417
OSCILLATION_SAFE,1569,2021-08-17,True,-0.08993697813573576,-0.06098042744005472
OSCILLATION_SAFE,1569,2022-10-13,False,-0.08786865308604419,0.007687964209703413
OSCILLATION_SAFE,1569,2025-04-18,True,-0.13130347912956608,0.06810185861569273
OSCILLATION_SAFE,1569,2025-11-19,False,-0.14522097620689156,-0.104768470965654
OSCILLATION_SAFE,1569,2025-12-18,True,-0.0992310101772067,0.03421624757431818
OSCILLATION_SAFE,1569,2026-03-31,True,-0.0268181123051896,0.01488968288173087
OSCILLATION_SAFE,1569,2026-06-08,False,-0.2766197945480814,-0.15124715921528675
OSCILLATION_SAFE,1582,2021-05-13,False,-0.06143241358492002,0.017501017501017735
OSCILLATION_SAFE,1582,2024-08-05,True,-0.11711094638717612,0.1337347243035878
OSCILLATION_SAFE,1582,2024-11-11,False,-0.06612837265490656,-0.05667408834490084
OSCILLATION_SAFE,1582,2024-11-27,False,-0.0370679976114241,0.05692988995558523
OSCILLATION_SAFE,1582,2025-04-07,False,-0.11793037912270599,0.004084993043143026
OSCILLATION_SAFE,1582,2025-04-22,False,-0.08124004837359589,-0.035770101121638476
OSCILLATION_SAFE,1582,2025-11-18,False,-0.049805168311679804,-0.002524170091299238
OSCILLATION_SAFE,1584,2021-05-17,True,-0.03114127252058263,0.1841606669192879
OSCILLATION_SAFE,1584,2022-06-30,True,-0.06961170697434416,0.14720444390774068
OSCILLATION_SAFE,1584,2022-10-13,True,-0.05390559596167077,0.453375285150986
OSCILLATION_SAFE,1584,2023-07-19,False,-0.10793019297418116,-0.006858244394901236
OSCILLATION_SAFE,1584,2024-08-06,True,-0.010453269128347875,0.19754062971728592
OSCILLATION_SAFE,1584,2024-11-05,False,-0.15469146238377007,-0.11319449780988233
OSCILLATION_SAFE,1584,2025-04-09,True,-0.06686719873533054,-0.0412517885045357
OSCILLATION_SAFE,1584,2025-06-12,False,-0.14949914949914933,-0.08007050864193699
OSCILLATION_SAFE,1586,2021-05-04,False,-0.08767032054703272,-0.02266683088600885
OSCILLATION_SAFE,1586,2026-02-02,False,-0.105944560490015,-0.0938354574718211
OSCILLATION_SAFE,1587,2021-05-17,True,-0.0009990009990009652,0.22623274373039703
OSCILLATION_SAFE,1587,2024-07-19,True,-0.24149922228463727,-0.16749299137640872
OSCILLATION_SAFE,1587,2024-08-06,True,-0.02143587369592359,-0.010850426110007083
OSCILLATION_SAFE,1587,2026-03-03,False,-0.21275727803597821,-0.21026599412599978
OSCILLATION_SAFE,1589,2019-05-10,False,-0.138956278625483,-0.09297053970355684
OSCILLATION_SAFE,1589,2019-05-24,True,-0.02610855768213538,0.11378748483499113
OSCILLATION_SAFE,1589,2019-08-02,True,-0.07528871081059618,0.09284067588781353
OSCILLATION_SAFE,1589,2020-01-07,True,-0.14982283605840852,-0.09337242039135896
OSCILLATION_SAFE,1589,2020-01-30,False,-0.16979570259948962,-0.12156810190248535
OSCILLATION_SAFE,1589,2020-03-12,True,-0.03114989141173652,0.22211798922157944
OSCILLATION_SAFE,1589,2020-11-02,False,-0.12195423177560638,-0.089475481544948
OSCILLATION_SAFE,1589,2020-11-30,False,-0.1648800466288889,-0.10314402983669224
OSCILLATION_SAFE,1589,2021-05-13,False,-0.11026475077127085,-0.04522562581656597
OSCILLATION_SAFE,1589,2022-05-09,True,-0.08048547784739035,0.035131234544709455
OSCILLATION_SAFE,1589,2022-05-23,True,-0.010679243523640025,0.08031505097884528
OSCILLATION_SAFE,1589,2022-10-19,True,-0.09249631725057927,0.07369266247770945
OSCILLATION_SAFE,1589,2023-06-21,False,-0.24717122169560324,-0.22713393141183547
OSCILLATION_SAFE,1589,2023-07-07,False,-0.2001909670636003,-0.13936898560822808
OSCILLATION_SAFE,1589,2024-03-20,False,-0.15104655627582775,-0.07404842311479465
OSCILLATION_SAFE,1589,2024-04-11,False,-0.14257396675905676,-0.07876550256056447
OSCILLATION_SAFE,1589,2024-04-29,False,-0.105061605061605,-0.06551778376042894
OSCILLATION_SAFE,1589,2024-05-14,False,-0.04930236275679156,-0.011977033955055894
OSCILLATION_SAFE,1589,2025-11-03,False,-0.14297588436297326,-0.12490607951305577
OSCILLATION_SAFE,1589,2026-02-03,False,-0.6615005891602818,-0.6615005891602818
STRUCTURAL_C,1589,2023-08-17,False,-0.11640708298207292,-0.11460385964644026
OSCILLATION_SAFE,1590,2018-07-04,False,-0.26739930029934267,-0.18614721806025913
OSCILLATION_SAFE,1590,2019-05-13,True,-0.12111343623820148,0.006325095155763849
OSCILLATION_SAFE,1590,2019-05-27,True,-0.07213526104691659,0.0484870929473753
OSCILLATION_SAFE,1590,2019-08-05,True,-0.0009990009990009652,0.33740127912326434
OSCILLATION_SAFE,1590,2020-03-12,True,-0.17441048520968916,0.38729187368550666
OSCILLATION_SAFE,1590,2021-07-27,False,-0.097119082339297,0.07078540608225703
OSCILLATION_SAFE,1590,2022-03-14,True,-0.07363196993709498,-0.04148295089892218
OSCILLATION_SAFE,1590,2022-07-29,False,-0.08342888638455126,-0.07112591841655869
OSCILLATION_SAFE,1590,2023-05-31,False,-0.07350713802326692,-0.06142244851922252
OSCILLATION_SAFE,1590,2024-01-03,True,-0.034160859887000905,0.10366811611624893
OSCILLATION_SAFE,1590,2024-06-06,False,-0.2713753907783758,-0.22962609529773703
OSCILLATION_SAFE,1590,2024-06-28,False,-0.24741240260253605,-0.10264452916045907
OSCILLATION_SAFE,1590,2024-12-20,True,-0.01222373132485488,0.17734949195623373
OSCILLATION_SAFE,1590,2025-03-31,True,-0.1885370946742787,0.12162206025021916
OSCILLATION_SAFE,1591,2023-10-31,True,-0.0048912126834204095,0.4115754375494636
OSCILLATION_SAFE,1591,2024-07-18,False,-0.22055069113892634,-0.18055800408741574
OSCILLATION_SAFE,1591,2026-05-20,True,-0.09538136282322329,
OSCILLATION_SAFE,1595,2025-01-08,False,-0.1145696408854302,-0.07460960092539026
OSCILLATION_SAFE,1597,2018-07-04,True,-0.1826355462719097,-0.13024038898164758
OSCILLATION_SAFE,1597,2019-05-14,False,-0.12145376747146652,-0.004314269800995474
OSCILLATION_SAFE,1597,2019-05-28,True,-0.07864757052692084,0.1821125510220638
OSCILLATION_SAFE,1597,2019-06-12,True,-0.008353609580603272,0.08357899768942723
OSCILLATION_SAFE,1597,2020-01-30,True,-0.44657615112160565,-0.271183362092453
OSCILLATION_SAFE,1597,2020-03-09,True,-0.42838851289555513,0.08225108225108246
OSCILLATION_SAFE,1597,2020-07-27,False,-0.1488655748583545,-0.0382661862806265
OSCILLATION_SAFE,1597,2020-08-11,False,-0.12894986786612406,-0.044059388886975026
OSCILLATION_SAFE,1598,2020-12-04,True,-0.17026203738398737,-0.12925501273536688
OSCILLATION_SAFE,1598,2021-01-18,False,-0.13237449559744785,0.03093253709679633
OSCILLATION_SAFE,1598,2021-05-04,True,-0.2038573575436622,-0.004057208033270254
